query_id,query_key,num_relevant,pred_count,k,hits_at_k,hit_at_1,precision_at_k,recall_at_k,ap_at_k,ndcg_at_k,first_pred
q001,1000009730,1,8,4,1,0.000000,0.250000,1.000000,0.500000,0.630930,1000009730
q002,1000009121,8,8,4,1,0.000000,0.250000,0.125000,0.125000,0.246302,1000009121
q003,1984,4,8,4,3,0.000000,0.750000,0.750000,0.479167,0.609620,1984
q004,1000009467,2,8,4,2,0.000000,0.500000,1.000000,0.583333,0.693426,1000009467
q005,1000009565,3,8,4,3,0.000000,0.750000,1.000000,0.638889,0.732829,1000009565
q006,1000009530,7,8,4,2,0.000000,0.500000,0.285714,0.208333,0.363318,1000009530
q007,1000009623,5,8,4,3,0.000000,0.750000,0.600000,0.479167,0.609620,1000009623
q008,1000009190,1,8,4,1,0.000000,0.250000,1.000000,0.500000,0.630930,1000009190
q009,1000009575,1,8,4,1,0.000000,0.250000,1.000000,0.333333,0.500000,1000009575
q010,1000009711,12,8,4,2,0.000000,0.500000,0.166667,0.291667,0.441492,1000009711
q011,1000009742,1,8,4,1,0.000000,0.250000,1.000000,0.250000,0.430677,1000009742
q012,1000009666,1,8,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,1000009666
