id,displayName,bucketName,mediaKey,gt_category,pred_category,correct,event_source,raw_label,score,threshold,score_pass
54,1659231583293.jpeg,QQ_Images,content://media/external/images/media/54,DRAWING,UNKNOWN,false,score,DRAWING,0.19245467,0.24,False
1984,-5be0c8e60436714d.jpg,QQ,content://media/external/images/media/1984,SELFIE,UNKNOWN,false,score,CARD,0.21444474,0.28,False
1000000145,mmexport1675994602384.png,WeiXin,content://media/external/images/media/1000000145,DRAWING,DRAWING,true,score,DRAWING,0.2632948,0.24,True
1000003813,1696730060702.jpg,bili,content://media/external/images/media/1000003813,DRAWING,DRAWING,true,score,DRAWING,0.2426909,0.24,True
1000003814,1696730064913.jpg,bili,content://media/external/images/media/1000003814,DRAWING,DRAWING,true,score,DRAWING,0.25946993,0.24,True
1000009118,mmexport1764300303226.jpg,QQ,content://media/external/images/media/1000009118,CARD,CARD,true,score,CARD,0.2811209,0.28,True
1000009119,Image_1758265355616.jpg,QQ,content://media/external/images/media/1000009119,SELFIE,UNKNOWN,false,score,SELFIE,0.1863327,0.22,False
1000009120,IMG_20231007_194504(1).jpg,QQ,content://media/external/images/media/1000009120,SELFIE,SELFIE,true,score,SELFIE,0.2710263,0.22,True
1000009121,mmexport1660547970259.jpg,QQ,content://media/external/images/media/1000009121,CARD,CARD,true,score,CARD,0.28891534,0.28,True
1000009122,IMG_20220825_115857(1).jpg,QQ,content://media/external/images/media/1000009122,SELFIE,GROUP,false,score,GROUP,0.1950781,0.17,True
1000009123,IMG_20220825_115843(1).jpg,QQ,content://media/external/images/media/1000009123,SELFIE,GROUP,false,score,GROUP,0.1944541,0.17,True
1000009124,mmexport1660547967755.jpg,QQ,content://media/external/images/media/1000009124,CARD,CARD,true,score,CARD,0.28047076,0.28,True
1000009125,-566ea5fd8635a439.jpg,QQ,content://media/external/images/media/1000009125,GROUP,GROUP,true,score,GROUP,0.20468427,0.17,True
1000009126,Image_1764758184307.jpg,QQ,content://media/external/images/media/1000009126,FOOD,UNKNOWN,false,score,SELFIE,0.20123795,0.22,False
1000009127,Image_1764758182690.jpg,QQ,content://media/external/images/media/1000009127,SELFIE,SELFIE,true,score,SELFIE,0.24295336,0.22,True
1000009128,Cache_14568e8f49fe39dc.jpg,QQ,content://media/external/images/media/1000009128,SELFIE,ARCHITECTURE,false,score,ARCHITECTURE,0.22698383,0.18,True
1000009129,IMG_20230730_173215.jpg,QQ,content://media/external/images/media/1000009129,SELFIE,ARCHITECTURE,false,score,ARCHITECTURE,0.22382133,0.18,True
1000009130,IMG_20230730_173309.jpg,QQ,content://media/external/images/media/1000009130,SELFIE,ARCHITECTURE,false,score,ARCHITECTURE,0.23559247,0.18,True
1000009131,Cache_-6f42065db46325ef.jpg,QQ,content://media/external/images/media/1000009131,GROUP,GROUP,true,score,GROUP,0.2641043,0.17,True
1000009132,Cache_7104dd0ff09f2ff.jpg,QQ,content://media/external/images/media/1000009132,GROUP,GROUP,true,score,GROUP,0.24543451,0.17,True
1000009133,20260126_145947.jpg,QQ,content://media/external/images/media/1000009133,TEXT,TEXT,true,score,TEXT,0.24915582,0.21,True
1000009134,-13516933491769352411986.webp,QQ,content://media/external/images/media/1000009134,TEXT,TEXT,true,score,TEXT,0.24924141,0.21,True
1000009135,20251230_081426.jpg,QQ,content://media/external/images/media/1000009135,TEXT,TEXT,true,score,TEXT,0.28981143,0.21,True
